respondent_id,xyz_vaccine,seasonal_vaccine
15772,0.5006515423440271,0.5115771071858275
9407,0.493908926152696,0.48845293174734394
16515,0.4836704914794247,0.49730430149817295
23353,0.5043919280465873,0.479831216516568
10008,0.5234161742702773,0.5068827851914183
11635,0.5106607636093305,0.49224375248859986
19331,0.5209397889812333,0.4764789279758435
10221,0.48686267844704373,0.5027913375005469
23327,0.467756094955957,0.5335900417808275
16569,0.4978558739710232,0.5147798733006519
2641,0.42310259885160423,0.5084992922248881
7302,0.49533554711363287,0.5383077442778239
6027,0.5280119246319117,0.51979669879332
25458,0.519014209179838,0.5063642189127959
15714,0.5121216426772014,0.5287232695017124
4814,0.5112736006078744,0.4977238111223413
19535,0.4727061992986602,0.5113090155301394
17407,0.48546204838636664,0.5075297067125296
7757,0.4894856791409224,0.5010470171185053
9712,0.5203532068741692,0.46667751030455407
6545,0.46629090195240336,0.5325193617977081
5706,0.4954683954816537,0.484640097548745
866,0.49590307682056567,0.4942365720566951
15130,0.47839000947680344,0.48581742443398757
17979,0.5214153029623497,0.4726704058840994
11291,0.5069151049791644,0.6141924170470527
9822,0.48582355942217037,0.4920062093407654
24316,0.46474426237191957,0.5185441696748087
18927,0.5173641500009222,0.4838438364209935
19432,0.4960150091445474,0.48014898251615423
16349,0.4818464173957989,0.5130116857636439
21383,0.5041209422678642,0.4594238264932504
4254,0.5232223492051404,0.491519254770092
10052,0.5521466686700528,0.4913489652119019
9538,0.49877692597243134,0.4986255937723737
4932,0.5112736006078744,0.4977238111223413
9073,0.5265279245015085,0.5037032652849232
2240,0.4894992844639899,0.5797677954422701
24894,0.4927700758909809,0.4965176818308276
14913,0.5112736006078744,0.4977238111223413
8739,0.52894424037302,0.46595611033443113
18385,0.4787659745648715,0.5241603247825061
7568,0.4843045970449229,0.5307173642507005
13876,0.49383592427427014,0.4937459475556609
13838,0.5127050416711549,0.5444531511860625
9693,0.495257594683518,0.5068598148208383
5115,0.49383592427427014,0.4937459475556609
6508,0.5118843368748441,0.508433263377232
12167,0.4869733930582081,0.49283618868078705
8255,0.5177709270453256,0.4972331282347397
752,0.4791037534237424,0.5177584227544964
10091,0.5349386776466152,0.5142044176827126
423,0.5788072503591157,0.4885817378417003
9421,0.4919836196725145,0.501537709207457
22378,0.5232670172843761,0.5207782696492494
14619,0.5325723971166167,0.4962395632345728
18811,0.5062770134986087,0.5127199947532523
1710,0.5112736006078744,0.4977238111223413
7451,0.5595409292637317,0.49014722866335403
4043,0.4771589625937567,0.5121198603115669
10235,0.48133576043141874,0.4942538843051047
20214,0.4727061992986602,0.5113090155301394
12562,0.4892420394866239,0.5173303212445027
8100,0.527610546606327,0.50608750234112
21297,0.4943522544196945,0.5073929640112044
474,0.47762548716214265,0.502735004066444
8703,0.4736219727058965,0.4794160449416733
16248,0.4975530180033322,0.4945156867379534
8829,0.48823492158496445,0.47691045701206924
8617,0.5259932774994236,0.4779576109143252
8735,0.49383295919448544,0.5025742587538411
2129,0.5438608170139597,0.4962603948526195
2171,0.4984281815253438,0.4841636291292355
7918,0.4799875407185716,0.515611442274835
16736,0.4852973206830162,0.4889789452454521
21613,0.4576865040797906,0.4982127546497315
22571,0.4960150091445474,0.48014898251615423
13153,0.5162671956812585,0.505929788972844
4322,0.5234161742702773,0.5068827851914183
12094,0.48872615183803664,0.49341351238787595
25560,0.5177709270453256,0.4972331282347397
24016,0.5367022002362869,0.4948573756596944
19748,0.4779856400964902,0.4849165278507078
13202,0.5082537276853424,0.509916867202376
5019,0.5073025433607005,0.5924878739901123
2119,0.47141633936659927,0.5023413427384043
26236,0.5063304614428128,0.4842894122117278
6388,0.5026046126096007,0.5436465599062043
15902,0.508104077947393,0.5190482153931835
18750,0.46389427303045316,0.5144914971745328
23791,0.5263743221846809,0.49243976501002473
24163,0.5085386749188099,0.5100087071009826
1668,0.4892420394866239,0.5173303212445027
10581,0.5153646961380617,0.5111382800621227
250,0.5131801285171187,0.4982932544425714
8647,0.5026046126096007,0.5436465599062043
26408,0.5178030343050648,0.5131336929035579
17507,0.4689009219578042,0.5207806743392892
14649,0.4623378170696753,0.5203454495659946
26388,0.5177709270453256,0.4972331282347397
26088,0.47961176156887286,0.5194485729351825
20698,0.5131801285171187,0.4982932544425714
25832,0.48840128604665034,0.4889736278152972
11506,0.50432796032317,0.48389647154184035
3492,0.5032054936115191,0.5059983144845766
5727,0.5109703521937247,0.5105838012303759
20956,0.5032054936115191,0.5059983144845766
9384,0.5519038995787776,0.4708530941579799
19082,0.4996630675163465,0.48691383788573295
22883,0.5358687360022342,0.4731403864673316
22784,0.5738454427505415,0.46972178145829874
6921,0.49989165452782286,0.5007467627818647
24930,0.40404513128978525,0.5893849785900291
1837,0.4757827612665843,0.494235670924186
10324,0.5274050870898933,0.5871253345772263
17746,0.5432434354018126,0.4742064762010746
7502,0.45121277411029426,0.5162456088999379
5006,0.4819961511602696,0.4945356235421051
13174,0.5085386749188099,0.5100087071009826
14795,0.5006131670936208,0.5052217646919859
10658,0.4611644042318233,0.5114358251636193
2275,0.4903711517070452,0.5169531161844646
7650,0.45547405024101423,0.5087596542200458
2516,0.5257830237296574,0.4909520766185656
16953,0.4854723928286414,0.5144665043795733
19689,0.45195193630611435,0.4894457919257702
24733,0.5063304614428128,0.4842894122117278
21884,0.49587322480050666,0.5063902583923481
24383,0.5100276151595012,0.5010235291055353
11621,0.5174865323508192,0.4867843635106749
19822,0.4408869268307089,0.47384373479010955
12660,0.47934348513672703,0.5070343162474108
11204,0.5085386749188099,0.5100087071009826
7049,0.47934348513672703,0.5070343162474108
23722,0.5063961128624898,0.5073366512739509
8504,0.517896731768366,0.49808871239530145
4202,0.4431163367804045,0.5681565884719383
24524,0.5462490626334657,0.5061967429662642
13447,0.5082843359139918,0.5045071922100186
15429,0.5177709270453256,0.4972331282347397
21743,0.46977760707930377,0.5072726490399948
22418,0.4510646725517107,0.5627461231115646
